10 100
1 2000 50
2 3000 60
3 1000 20
4 3000 90
5 4000 20
6 3000 20
7 2000 70
8 1000 100
9 3000 50
10 1000 30
11 3000 70
12 3000 30
13 3000 60
14 3000 100
15 3000 30
16 1000 50
17 2000 10
18 4000 80
19 2000 70
20 3000 50
21 3000 70
22 1000 20
23 3000 40
24 2000 80
25 3000 80
26 3000 50
27 4000 30
28 3000 70
29 2000 30
30 1000 50
31 4000 30
32 2000 10
33 2000 100
34 3000 90
35 2000 90
36 3000 10
37 1000 80
38 3000 30
39 4000 50
40 2000 40
41 1000 20
42 4000 10
43 4000 80
44 3000 60
45 4000 40
46 3000 60
47 4000 100
